ID,IS_HCP
121177,1
121178,0
121179,0
121180,1
121181,1
121182,1
121183,1
121184,0
121185,0
121186,1
121187,1
121188,1
121189,0
121190,0
121191,1
121192,1
121193,1
121194,1
121195,0
121196,1
121197,0
121198,1
121199,1
121200,0
121201,1
121202,0
121203,1
121204,1
121205,0
121206,1
121207,0
121208,0
121209,0
121210,1
121211,1
121212,1
121213,0
121214,0
121215,1
121216,1
121217,0
121218,1
121219,1
121220,0
121221,1
121222,0
121223,1
121224,0
121225,1
121226,1
121227,0
121228,0
121229,1
121230,0
121231,0
121232,1
121233,1
121234,1
121235,1
121236,0
121237,1
121238,0
121239,1
121240,1
121241,1
121242,0
121243,0
121244,0
121245,0
121246,0
121247,0
121248,1
121249,0
121250,0
121251,1
121252,1
121253,1
121254,1
121255,0
121256,1
121257,0
121258,1
121259,0
121260,1
121261,0
121262,1
121263,1
121264,1
121265,1
121266,1
121267,0
121268,0
121269,1
121270,1
121271,1
121272,0
121273,0
121274,0
121275,1
121276,1
121277,0
121278,0
121279,1
121280,0
121281,1
121282,1
121283,1
121284,1
121285,0
121286,0
121287,0
121288,1
121289,1
121290,0
121291,1
121292,1
121293,1
121294,1
121295,1
121296,1
121297,1
121298,0
121299,1
121300,1
121301,1
121302,1
121303,0
121304,1
121305,1
121306,0
121307,1
121308,1
121309,1
121310,1
121311,0
121312,0
121313,1
121314,1
121315,1
121316,0
121317,0
121318,1
121319,1
121320,0
121321,1
121322,1
121323,1
121324,0
121325,1
121326,1
121327,0
121328,1
121329,1
121330,0
121331,1
121332,0
121333,1
121334,0
121335,1
121336,1
121337,1
121338,0
121339,1
121340,0
121341,1
121342,0
121343,0
121344,1
121345,0
121346,1
121347,0
121348,0
121349,1
121350,1
121351,0
121352,1
121353,1
121354,1
121355,0
121356,1
121357,1
121358,1
121359,0
121360,0
121361,0
121362,1
121363,1
121364,1
121365,1
121366,1
121367,1
121368,1
121369,0
121370,0
121371,0
121372,0
121373,0
121374,0
121375,0
121376,0
121377,1
121378,1
121379,1
121380,0
121381,1
121382,1
121383,1
121384,1
121385,0
121386,1
121387,1
121388,1
121389,0
121390,0
121391,1
121392,1
121393,1
121394,0
121395,1
121396,0
121397,0
121398,0
121399,1
121400,1
121401,1
121402,0
121403,1
121404,0
121405,1
121406,1
121407,1
121408,1
121409,0
121410,0
121411,0
121412,0
121413,1
121414,1
121415,0
121416,1
121417,1
121418,1
121419,1
121420,0
121421,1
121422,0
121423,0
121424,1
121425,0
121426,0
121427,1
121428,1
121429,0
121430,1
121431,1
121432,1
121433,1
121434,0
121435,1
121436,1
121437,1
121438,0
121439,1
121440,1
121441,1
121442,1
121443,0
121444,0
121445,1
121446,0
121447,1
121448,1
121449,0
121450,0
121451,1
121452,1
121453,0
121454,1
121455,1
121456,1
121457,1
121458,0
121459,0
121460,1
121461,1
121462,0
121463,0
121464,0
121465,0
121466,1
121467,1
121468,0
121469,1
121470,1
121471,1
121472,0
121473,1
121474,1
121475,1
121476,1
121477,0
121478,1
121479,1
121480,0
121481,0
121482,0
121483,1
121484,1
121485,1
121486,0
121487,0
121488,1
121489,1
121490,1
121491,1
121492,0
121493,0
121494,1
121495,0
121496,0
121497,0
121498,1
121499,1
121500,1
121501,1
121502,1
121503,1
121504,1
121505,1
121506,1
121507,1
121508,1
121509,1
121510,1
121511,1
121512,1
121513,0
121514,1
121515,0
121516,1
121517,1
121518,0
121519,1
121520,0
121521,1
121522,1
121523,1
121524,1
121525,1
121526,0
121527,1
121528,1
121529,0
121530,0
121531,0
121532,1
121533,1
121534,1
121535,1
121536,1
121537,1
121538,1
121539,1
121540,1
121541,0
121542,1
121543,0
121544,1
121545,1
121546,0
121547,0
121548,1
121549,0
121550,1
121551,0
121552,1
121553,1
121554,1
121555,0
121556,0
121557,1
121558,0
121559,1
121560,1
121561,1
121562,1
121563,1
121564,1
121565,1
121566,0
121567,1
121568,1
121569,0
121570,1
121571,1
121572,0
121573,1
121574,0
121575,1
121576,1
121577,1
121578,1
121579,0
121580,1
121581,1
121582,1
121583,0
121584,1
121585,1
121586,1
121587,1
121588,1
121589,1
121590,1
121591,1
121592,1
121593,1
121594,1
121595,1
121596,0
121597,1
121598,0
121599,1
121600,1
121601,1
121602,0
121603,0
121604,1
121605,0
121606,0
121607,0
121608,1
121609,0
121610,1
121611,1
121612,1
121613,0
121614,0
121615,0
121616,1
121617,0
121618,1
121619,1
121620,1
121621,1
121622,0
121623,0
121624,1
121625,0
121626,1
121627,0
121628,0
121629,1
121630,1
121631,0
121632,1
121633,1
121634,0
121635,0
121636,1
121637,1
121638,0
121639,0
121640,1
121641,1
121642,1
121643,1
121644,1
121645,1
121646,1
121647,1
121648,1
121649,0
121650,0
121651,0
121652,0
121653,1
121654,0
121655,1
121656,1
121657,1
121658,1
121659,1
121660,0
121661,0
121662,0
121663,0
121664,0
121665,1
121666,1
121667,1
121668,0
121669,0
121670,0
121671,0
121672,1
121673,0
121674,1
121675,1
121676,1
121677,1
121678,1
121679,0
121680,0
121681,1
121682,0
121683,0
121684,1
121685,1
121686,1
121687,0
121688,1
121689,1
121690,0
121691,1
121692,0
121693,1
121694,0
121695,1
121696,0
121697,1
121698,1
121699,0
121700,1
121701,0
121702,0
121703,1
121704,1
121705,0
121706,1
121707,1
121708,1
121709,1
121710,1
121711,1
121712,0
121713,1
121714,0
121715,1
121716,1
121717,1
121718,1
121719,0
121720,0
121721,1
121722,0
121723,0
121724,1
121725,1
121726,1
121727,1
121728,1
121729,1
121730,0
121731,1
121732,1
121733,0
121734,1
121735,1
121736,0
121737,0
121738,0
121739,1
121740,1
121741,1
121742,1
121743,0
121744,1
121745,1
121746,1
121747,1
121748,1
121749,0
121750,1
121751,0
121752,1
121753,1
121754,1
121755,0
121756,1
121757,0
121758,1
121759,1
121760,1
121761,0
121762,1
121763,0
121764,1
121765,1
121766,1
121767,0
121768,0
121769,1
121770,1
121771,1
121772,1
121773,0
121774,1
121775,1
121776,1
121777,1
121778,1
121779,1
121780,1
121781,0
121782,0
121783,1
121784,1
121785,0
121786,0
121787,1
121788,1
121789,0
121790,0
121791,0
121792,0
121793,1
121794,1
121795,1
121796,1
121797,1
121798,0
121799,1
121800,1
121801,0
121802,1
121803,0
121804,1
121805,1
121806,1
121807,1
121808,1
121809,1
121810,1
121811,1
121812,0
121813,0
121814,0
121815,0
121816,1
121817,0
121818,1
121819,1
121820,1
121821,1
121822,1
121823,0
121824,0
121825,0
121826,0
121827,0
121828,1
121829,0
121830,1
121831,0
121832,1
121833,1
121834,1
121835,0
121836,0
121837,0
121838,0
121839,1
121840,1
121841,1
121842,1
121843,0
121844,0
121845,0
121846,1
121847,1
121848,1
121849,0
121850,1
121851,0
121852,1
121853,1
121854,1
121855,1
121856,1
121857,1
121858,0
121859,1
121860,0
121861,1
121862,1
121863,1
121864,1
121865,0
121866,1
121867,1
121868,1
121869,1
121870,1
121871,1
121872,0
121873,1
121874,1
121875,1
121876,1
121877,1
121878,0
121879,1
121880,0
121881,0
121882,0
121883,1
121884,1
121885,0
121886,0
121887,1
121888,0
121889,1
121890,1
121891,1
121892,0
121893,0
121894,0
121895,1
121896,1
121897,1
121898,0
121899,1
121900,1
121901,1
121902,1
121903,0
121904,1
121905,1
121906,0
121907,0
121908,1
121909,0
121910,0
121911,1
121912,0
121913,0
121914,1
121915,1
121916,1
121917,1
121918,1
121919,0
121920,1
121921,0
121922,0
121923,0
121924,1
121925,0
121926,0
121927,1
121928,1
121929,0
121930,0
121931,1
121932,1
121933,0
121934,1
121935,1
121936,1
121937,0
121938,1
121939,1
121940,0
121941,1
121942,1
121943,1
121944,1
121945,0
121946,0
121947,0
121948,1
121949,0
121950,1
121951,1
121952,1
121953,1
121954,1
121955,0
121956,0
121957,0
121958,1
121959,0
121960,1
121961,1
121962,1
121963,1
121964,1
121965,0
121966,0
121967,1
121968,1
121969,0
121970,1
121971,1
121972,1
121973,1
121974,0
121975,0
121976,0
121977,1
121978,1
121979,0
121980,1
121981,1
121982,0
121983,0
121984,1
121985,0
121986,1
121987,1
121988,1
121989,0
121990,1
121991,0
121992,1
121993,0
121994,0
121995,0
121996,1
121997,1
121998,1
121999,0
122000,1
122001,1
122002,0
122003,0
122004,0
122005,0
122006,1
122007,1
122008,0
122009,0
122010,1
122011,0
122012,1
122013,1
122014,1
122015,0
122016,1
122017,1
122018,1
122019,1
122020,0
122021,1
122022,1
122023,1
122024,0
122025,1
122026,1
122027,0
122028,1
122029,1
122030,1
122031,0
122032,0
122033,0
122034,1
122035,0
122036,1
122037,1
122038,1
122039,0
122040,1
122041,0
122042,1
122043,0
122044,0
122045,1
122046,1
122047,0
122048,1
122049,1
122050,0
122051,1
122052,0
122053,1
122054,1
122055,1
122056,1
122057,1
122058,1
122059,1
122060,1
122061,1
122062,1
122063,1
122064,0
122065,0
122066,1
122067,0
122068,1
122069,1
122070,1
122071,1
122072,1
122073,0
122074,0
122075,1
122076,0
122077,1
122078,1
122079,1
122080,0
122081,1
122082,1
122083,1
122084,1
122085,1
122086,0
122087,1
122088,1
122089,1
122090,0
122091,0
122092,0
122093,0
122094,0
122095,0
122096,1
122097,0
122098,0
122099,0
122100,1
122101,0
122102,1
122103,0
122104,0
122105,0
122106,1
122107,1
122108,0
122109,0
122110,1
122111,1
122112,0
122113,1
122114,0
122115,1
122116,0
122117,1
122118,0
122119,0
122120,1
122121,0
122122,1
122123,1
122124,0
122125,0
122126,0
122127,0
122128,0
122129,0
122130,1
122131,1
122132,1
122133,0
122134,0
122135,1
122136,1
122137,1
122138,1
122139,0
122140,1
122141,1
122142,1
122143,1
122144,1
122145,1
122146,1
122147,1
122148,0
122149,1
122150,0
122151,0
122152,1
122153,1
122154,0
122155,1
122156,1
122157,0
122158,0
122159,1
122160,1
122161,0
122162,1
122163,0
122164,1
122165,1
122166,0
122167,1
122168,0
122169,1
122170,0
122171,0
122172,1
122173,1
122174,1
122175,1
122176,1
122177,0
122178,1
122179,0
122180,0
122181,1
122182,1
122183,1
122184,0
122185,0
122186,1
122187,0
122188,1
122189,1
122190,0
122191,0
122192,1
122193,1
122194,1
122195,1
122196,0
122197,0
122198,0
122199,1
122200,0
122201,1
122202,1
122203,1
122204,0
122205,0
122206,0
122207,1
122208,1
122209,0
122210,1
122211,1
122212,0
122213,1
122214,1
122215,1
122216,1
122217,1
122218,1
122219,1
122220,1
122221,1
122222,1
122223,1
122224,0
122225,0
122226,1
122227,0
122228,0
122229,1
122230,0
122231,0
122232,0
122233,0
122234,1
122235,1
122236,1
122237,0
122238,0
122239,0
122240,0
122241,0
122242,0
122243,1
122244,1
122245,1
122246,1
122247,1
122248,1
122249,1
122250,0
122251,0
122252,1
122253,1
122254,0
122255,1
122256,0
122257,1
122258,1
122259,0
122260,1
122261,1
122262,0
122263,1
122264,1
122265,1
122266,1
122267,0
122268,1
122269,1
122270,0
122271,0
122272,0
122273,1
122274,1
122275,0
122276,0
122277,1
122278,1
122279,0
122280,1
122281,1
122282,0
122283,0
122284,1
122285,1
122286,0
122287,0
122288,0
122289,1
122290,0
122291,1
122292,1
122293,1
122294,1
122295,1
122296,1
122297,0
122298,0
122299,1
122300,1
122301,1
122302,1
122303,1
122304,1
122305,1
122306,1
122307,0
122308,0
122309,1
122310,1
122311,1
122312,1
122313,1
122314,1
122315,1
122316,1
122317,1
122318,1
122319,1
122320,1
122321,1
122322,0
122323,1
122324,0
122325,1
122326,1
122327,0
122328,1
122329,1
122330,0
122331,1
122332,1
122333,1
122334,0
122335,1
122336,0
122337,1
122338,1
122339,1
122340,1
122341,1
122342,1
122343,1
122344,1
122345,1
122346,1
122347,0
122348,0
122349,1
122350,1
122351,1
122352,0
122353,0
122354,1
122355,1
122356,1
122357,0
122358,1
122359,0
122360,1
122361,0
122362,1
122363,1
122364,0
122365,0
122366,0
122367,0
122368,1
122369,1
122370,1
122371,0
122372,0
122373,0
122374,1
122375,1
122376,1
122377,1
122378,0
122379,1
122380,1
122381,0
122382,1
122383,1
122384,0
122385,0
122386,1
122387,1
122388,1
122389,0
122390,1
122391,1
122392,1
122393,0
122394,1
122395,1
122396,0
122397,1
122398,0
122399,1
122400,0
122401,1
122402,1
122403,0
122404,0
122405,0
122406,1
122407,1
122408,0
122409,1
122410,0
122411,1
122412,0
122413,1
122414,0
122415,0
122416,1
122417,0
122418,1
122419,1
122420,1
122421,0
122422,0
122423,1
122424,1
122425,1
122426,1
122427,1
122428,1
122429,1
122430,1
122431,1
122432,1
122433,1
122434,1
122435,1
122436,1
122437,0
122438,1
122439,1
122440,0
122441,1
122442,0
122443,0
122444,1
122445,0
122446,1
122447,1
122448,1
122449,1
122450,1
122451,1
122452,0
122453,1
122454,0
122455,1
122456,0
122457,1
122458,0
122459,1
122460,0
122461,1
122462,0
122463,0
122464,1
122465,1
122466,0
122467,1
122468,1
122469,1
122470,1
122471,1
122472,1
122473,1
122474,1
122475,1
122476,1
122477,0
122478,1
122479,1
122480,1
122481,1
122482,0
122483,1
122484,1
122485,1
122486,1
122487,0
122488,0
122489,1
122490,1
122491,1
122492,1
122493,1
122494,1
122495,0
122496,1
122497,1
122498,0
122499,1
122500,1
122501,0
122502,0
122503,0
122504,1
122505,0
122506,1
122507,1
122508,1
122509,1
122510,1
122511,0
122512,0
122513,1
122514,1
122515,0
122516,0
122517,1
122518,0
122519,1
122520,0
122521,1
122522,1
122523,1
122524,1
122525,1
122526,1
122527,1
122528,1
122529,1
122530,1
122531,0
122532,1
122533,0
122534,1
122535,0
122536,0
122537,0
122538,1
122539,1
122540,0
122541,0
122542,1
122543,0
122544,1
122545,1
122546,1
122547,0
122548,1
122549,0
122550,1
122551,0
122552,0
122553,0
122554,1
122555,0
122556,1
122557,0
122558,0
122559,0
122560,0
122561,0
122562,1
122563,1
122564,0
122565,0
122566,0
122567,0
122568,1
122569,1
122570,0
122571,0
122572,1
122573,1
122574,1
122575,0
122576,0
122577,1
122578,1
122579,1
122580,1
122581,1
122582,1
122583,1
122584,0
122585,1
122586,0
122587,1
122588,0
122589,0
122590,1
122591,0
122592,0
122593,0
122594,0
122595,1
122596,1
122597,1
122598,0
122599,1
122600,1
122601,1
122602,1
122603,0
122604,0
122605,0
122606,1
122607,1
122608,1
122609,1
122610,0
122611,1
122612,1
122613,0
122614,1
122615,1
122616,1
122617,1
122618,1
122619,1
122620,1
122621,1
122622,0
122623,1
122624,0
122625,1
122626,1
122627,1
122628,0
122629,1
122630,0
122631,1
122632,1
122633,1
122634,1
122635,1
122636,1
122637,1
122638,1
122639,1
122640,1
122641,1
122642,1
122643,0
122644,1
122645,1
122646,1
122647,1
122648,1
122649,0
122650,1
122651,0
122652,1
122653,1
122654,1
122655,0
122656,0
122657,0
122658,1
122659,1
122660,1
122661,0
122662,1
122663,1
122664,0
122665,1
122666,0
122667,1
122668,1
122669,1
122670,1
122671,1
122672,0
122673,1
122674,0
122675,0
122676,1
122677,1
122678,1
122679,0
122680,0
122681,1
122682,0
122683,1
122684,0
122685,1
122686,1
122687,1
122688,1
122689,1
122690,0
122691,0
122692,1
122693,0
122694,1
122695,1
122696,1
122697,1
122698,0
122699,0
122700,0
122701,1
122702,0
122703,0
122704,1
122705,0
122706,1
122707,1
122708,1
122709,0
122710,0
122711,1
122712,1
122713,1
122714,0
122715,1
122716,1
122717,0
122718,1
122719,1
122720,1
122721,1
122722,1
122723,1
122724,0
122725,1
122726,1
122727,1
122728,1
122729,0
122730,1
122731,0
122732,1
122733,1
122734,0
122735,0
122736,1
122737,1
122738,1
122739,1
122740,1
122741,0
122742,0
122743,0
122744,1
122745,1
122746,1
122747,1
122748,0
122749,1
122750,1
122751,1
122752,1
122753,0
122754,0
122755,0
122756,1
122757,0
122758,0
122759,0
122760,1
122761,0
122762,0
122763,0
122764,1
122765,1
122766,0
122767,1
122768,1
122769,1
122770,1
122771,0
122772,0
122773,0
122774,1
122775,1
122776,0
122777,1
122778,1
122779,0
122780,1
122781,1
122782,0
122783,1
122784,1
122785,1
122786,1
122787,1
122788,1
122789,1
122790,1
122791,1
122792,1
122793,0
122794,1
122795,1
122796,0
122797,0
122798,1
122799,1
122800,1
122801,1
122802,1
122803,0
122804,1
122805,1
122806,1
122807,0
122808,0
122809,1
122810,1
122811,0
122812,1
122813,1
122814,0
122815,1
122816,1
122817,1
122818,1
122819,1
122820,0
122821,1
122822,1
122823,1
122824,0
122825,1
122826,1
122827,1
122828,0
122829,1
122830,1
122831,1
122832,0
122833,1
122834,1
122835,1
122836,1
122837,0
122838,1
122839,0
122840,1
122841,0
122842,1
122843,1
122844,0
122845,0
122846,1
122847,0
122848,1
122849,1
122850,0
122851,0
122852,0
122853,1
122854,0
122855,0
122856,1
122857,1
122858,0
122859,1
122860,1
122861,1
122862,1
122863,1
122864,1
122865,0
122866,0
122867,0
122868,0
122869,1
122870,1
122871,1
122872,1
122873,1
122874,0
122875,1
122876,1
122877,1
122878,1
122879,1
122880,1
122881,1
122882,0
122883,1
122884,1
122885,1
122886,1
122887,1
122888,1
122889,1
122890,1
122891,0
122892,0
122893,1
122894,1
122895,1
122896,1
122897,1
122898,0
122899,1
122900,0
122901,0
122902,1
122903,0
122904,0
122905,1
122906,1
122907,0
122908,1
122909,0
122910,1
122911,1
122912,1
122913,1
122914,0
122915,1
122916,1
122917,1
122918,0
122919,1
122920,1
122921,1
122922,0
122923,1
122924,0
122925,0
122926,0
122927,1
122928,0
122929,1
122930,1
122931,1
122932,1
122933,0
122934,1
122935,1
122936,0
122937,1
122938,1
122939,1
122940,1
122941,0
122942,1
122943,1
122944,0
122945,0
122946,0
122947,1
122948,0
122949,1
122950,1
122951,1
122952,1
122953,1
122954,1
122955,1
122956,1
122957,1
122958,1
122959,0
122960,1
122961,1
122962,1
122963,1
122964,1
122965,1
122966,1
122967,1
122968,1
122969,0
122970,1
122971,1
122972,1
122973,0
122974,0
122975,1
122976,1
122977,1
122978,0
122979,1
122980,1
122981,0
122982,1
122983,0
122984,0
122985,1
122986,1
122987,0
122988,1
122989,1
122990,0
122991,0
122992,0
122993,0
122994,1
122995,0
122996,1
122997,1
122998,0
122999,1
123000,1
123001,1
123002,0
123003,1
123004,0
123005,0
123006,1
123007,0
123008,1
123009,1
123010,0
123011,1
123012,1
123013,1
123014,1
123015,0
123016,1
123017,1
123018,1
123019,1
123020,1
123021,1
123022,0
123023,1
123024,1
123025,1
123026,1
123027,1
123028,1
123029,0
123030,1
123031,1
123032,0
123033,1
123034,1
123035,0
123036,1
123037,1
123038,0
123039,1
123040,1
123041,1
123042,1
123043,1
123044,0
123045,1
123046,0
123047,1
123048,1
123049,1
123050,0
123051,0
123052,0
123053,0
123054,0
123055,1
123056,1
123057,1
123058,1
123059,0
123060,0
123061,1
123062,0
123063,1
123064,0
123065,0
123066,1
123067,0
123068,0
123069,1
123070,0
123071,1
123072,1
123073,0
123074,1
123075,1
123076,1
123077,1
123078,0
123079,1
123080,1
123081,1
123082,1
123083,1
123084,1
123085,1
123086,0
123087,1
123088,1
123089,1
123090,0
123091,1
123092,0
123093,0
123094,0
123095,0
123096,1
123097,0
123098,1
123099,0
123100,1
123101,1
123102,0
123103,0
123104,0
123105,0
123106,0
123107,1
123108,1
123109,0
123110,1
123111,1
123112,1
123113,1
123114,0
123115,0
123116,1
123117,1
123118,1
123119,0
123120,1
123121,0
123122,0
123123,1
123124,0
123125,1
123126,1
123127,1
123128,1
123129,1
123130,1
123131,1
123132,1
123133,0
123134,1
123135,1
123136,1
123137,1
123138,1
123139,1
123140,0
123141,0
123142,1
123143,1
123144,1
123145,1
123146,0
123147,1
123148,0
123149,1
123150,1
123151,0
123152,0
123153,1
123154,1
123155,1
123156,1
123157,1
123158,1
123159,1
123160,0
123161,0
123162,0
123163,1
123164,1
123165,0
123166,0
123167,1
123168,1
123169,0
123170,1
123171,1
123172,1
123173,0
123174,1
123175,1
123176,1
123177,1
123178,1
123179,1
123180,0
123181,0
123182,1
123183,1
123184,1
123185,0
123186,0
123187,1
123188,1
123189,1
123190,0
123191,0
123192,1
123193,1
123194,1
123195,1
123196,1
123197,0
123198,0
123199,1
123200,0
123201,1
123202,1
123203,1
123204,0
123205,1
123206,1
123207,1
123208,0
123209,1
123210,1
123211,1
123212,1
123213,1
123214,0
123215,0
123216,1
123217,0
123218,0
123219,0
123220,0
123221,1
123222,1
123223,0
123224,1
123225,1
123226,1
123227,0
123228,1
123229,1
123230,0
123231,1
123232,1
123233,0
123234,0
123235,1
123236,1
123237,0
123238,0
123239,1
123240,1
123241,1
123242,0
123243,1
123244,1
123245,1
123246,1
123247,0
123248,1
123249,0
123250,1
123251,1
123252,0
123253,1
123254,1
123255,0
123256,0
123257,1
123258,1
123259,1
123260,1
123261,1
123262,1
123263,1
123264,0
123265,1
123266,1
123267,0
123268,1
123269,1
123270,1
123271,1
123272,0
123273,0
123274,1
123275,1
123276,1
123277,1
123278,1
123279,1
123280,1
123281,0
123282,0
123283,0
123284,1
123285,1
123286,1
123287,1
123288,1
123289,1
123290,1
123291,0
123292,1
123293,0
123294,0
123295,1
123296,1
123297,0
123298,1
123299,1
123300,1
123301,1
123302,0
123303,0
123304,1
123305,1
123306,0
123307,1
123308,1
123309,1
123310,1
123311,1
123312,1
123313,1
123314,1
123315,0
123316,0
123317,0
123318,0
123319,0
123320,1
123321,1
123322,1
123323,1
123324,0
123325,1
123326,1
123327,1
123328,1
123329,0
123330,1
123331,1
123332,1
123333,1
123334,1
123335,1
123336,0
123337,1
123338,1
123339,0
123340,1
123341,0
123342,0
123343,1
123344,0
123345,0
123346,1
123347,1
123348,0
123349,1
123350,1
123351,1
123352,1
123353,0
123354,1
123355,1
123356,1
123357,1
123358,1
123359,1
123360,1
123361,0
123362,0
123363,1
123364,0
123365,0
123366,0
123367,0
123368,0
123369,0
123370,1
123371,0
123372,0
123373,1
123374,1
123375,0
123376,0
123377,1
123378,1
123379,1
123380,1
123381,1
123382,0
123383,1
123384,1
123385,1
123386,0
123387,0
123388,1
123389,1
123390,1
123391,1
123392,1
123393,1
123394,1
123395,1
123396,1
123397,1
123398,1
123399,0
123400,1
123401,1
123402,0
123403,1
123404,1
123405,1
123406,0
123407,0
123408,0
123409,1
123410,1
123411,1
123412,1
123413,1
123414,1
123415,1
123416,1
123417,1
123418,1
123419,0
123420,0
123421,1
123422,1
123423,0
123424,0
123425,0
123426,1
123427,1
123428,1
123429,0
123430,1
123431,0
123432,1
123433,1
123434,0
123435,1
123436,1
123437,1
123438,1
123439,1
123440,0
123441,1
123442,0
123443,1
123444,1
123445,1
123446,0
123447,1
123448,1
123449,1
123450,1
123451,1
123452,1
123453,1
123454,1
123455,0
123456,1
123457,1
123458,1
123459,1
123460,0
123461,1
123462,1
123463,0
123464,1
123465,0
123466,0
123467,1
123468,1
123469,1
123470,0
123471,1
123472,1
123473,0
123474,1
123475,0
123476,0
123477,0
123478,1
123479,1
123480,0
123481,1
123482,0
123483,1
123484,0
123485,0
123486,0
123487,0
123488,0
123489,1
123490,0
123491,1
123492,1
123493,0
123494,0
123495,1
123496,0
123497,1
123498,0
123499,1
123500,1
123501,1
123502,1
123503,1
123504,1
123505,1
123506,1
123507,1
123508,1
123509,1
123510,1
123511,1
123512,1
123513,1
123514,1
123515,1
123516,1
123517,0
123518,1
123519,0
123520,1
123521,1
123522,1
123523,1
123524,0
123525,1
123526,0
123527,1
123528,1
123529,0
123530,1
123531,1
123532,0
123533,1
123534,1
123535,1
123536,0
123537,1
123538,1
123539,1
123540,0
123541,1
123542,0
123543,1
123544,1
123545,0
123546,1
123547,1
123548,1
123549,1
123550,0
123551,1
123552,1
123553,0
123554,0
123555,1
123556,0
123557,1
123558,1
123559,1
123560,1
123561,0
123562,1
123563,1
123564,0
123565,0
123566,0
123567,0
123568,1
123569,1
123570,1
123571,0
123572,1
123573,1
123574,0
123575,1
123576,1
123577,0
123578,1
123579,1
123580,1
123581,1
123582,1
123583,1
123584,1
123585,1
123586,1
123587,1
123588,1
123589,0
123590,1
123591,0
123592,0
123593,0
123594,1
123595,1
123596,1
123597,1
123598,1
123599,1
123600,0
123601,1
123602,0
123603,0
123604,1
123605,0
123606,1
123607,0
123608,1
123609,1
123610,1
123611,0
123612,0
123613,1
123614,1
123615,1
123616,0
123617,0
123618,0
123619,1
123620,0
123621,1
123622,0
123623,1
123624,1
123625,1
123626,1
123627,1
123628,1
123629,0
123630,1
123631,0
123632,0
123633,1
123634,0
123635,1
123636,0
123637,1
123638,1
123639,0
123640,0
123641,0
123642,0
123643,0
123644,1
123645,0
123646,0
123647,0
123648,0
123649,1
123650,0
123651,1
123652,0
123653,1
123654,0
123655,0
123656,0
123657,1
123658,1
123659,1
123660,1
123661,1
123662,0
123663,1
123664,0
123665,1
123666,1
123667,0
123668,1
123669,1
123670,1
123671,1
123672,1
123673,1
123674,0
123675,0
123676,1
123677,1
123678,0
123679,1
123680,1
123681,1
123682,1
123683,1
123684,1
123685,1
123686,0
123687,1
123688,0
123689,1
123690,1
123691,1
123692,0
123693,0
123694,1
123695,0
123696,1
123697,1
123698,1
123699,1
123700,1
123701,1
123702,1
123703,0
123704,1
123705,1
123706,1
123707,0
123708,1
123709,0
123710,1
123711,1
123712,0
123713,0
123714,1
123715,1
123716,0
123717,1
123718,1
123719,1
123720,1
123721,0
123722,1
123723,1
123724,1
123725,0
123726,0
123727,1
123728,0
123729,1
123730,0
123731,0
123732,0
123733,0
123734,0
123735,0
123736,0
123737,1
123738,1
123739,1
123740,1
123741,1
123742,1
123743,1
123744,1
123745,1
123746,1
123747,1
123748,0
123749,0
123750,1
123751,0
123752,1
123753,0
123754,1
123755,1
123756,1
123757,0
123758,1
123759,0
123760,1
123761,1
123762,0
123763,0
123764,1
123765,0
123766,1
123767,1
123768,1
123769,1
123770,0
123771,0
123772,0
123773,0
123774,0
123775,0
123776,1
123777,1
123778,1
123779,0
123780,1
123781,0
123782,0
123783,1
123784,1
123785,1
123786,0
123787,0
123788,1
123789,1
123790,1
123791,1
123792,1
123793,0
123794,0
123795,1
123796,1
123797,1
123798,1
123799,1
123800,1
123801,0
123802,0
123803,0
123804,1
123805,1
123806,1
123807,1
123808,0
123809,1
123810,1
123811,0
123812,0
123813,1
123814,0
123815,1
123816,1
123817,1
123818,1
123819,1
123820,0
123821,0
123822,0
123823,1
123824,0
123825,0
123826,0
123827,0
123828,0
123829,1
123830,1
123831,0
123832,1
123833,1
123834,1
123835,1
123836,1
123837,1
123838,0
123839,1
123840,1
123841,0
123842,0
123843,0
123844,1
123845,1
123846,0
123847,0
123848,0
123849,1
123850,1
123851,1
123852,1
123853,0
123854,0
123855,1
123856,0
123857,1
123858,0
123859,1
123860,0
123861,1
123862,0
123863,1
123864,1
123865,0
123866,0
123867,1
123868,0
123869,1
123870,0
123871,1
123872,1
123873,1
123874,0
123875,1
123876,0
123877,1
123878,1
123879,1
123880,1
123881,1
123882,1
123883,1
123884,1
123885,1
123886,1
123887,1
123888,1
123889,1
123890,1
123891,0
123892,1
123893,0
123894,1
123895,1
123896,0
123897,0
123898,1
123899,1
123900,1
123901,0
123902,1
123903,1
123904,0
123905,0
123906,0
123907,0
123908,1
123909,1
123910,0
123911,1
123912,1
123913,1
123914,1
123915,1
123916,1
123917,1
123918,1
123919,1
123920,1
123921,0
123922,1
123923,1
123924,0
123925,1
123926,1
123927,1
123928,0
123929,1
123930,1
123931,1
123932,0
123933,1
123934,0
123935,1
123936,0
123937,1
123938,0
123939,1
123940,1
123941,1
123942,0
123943,1
123944,1
123945,0
123946,1
123947,0
123948,1
123949,1
123950,0
123951,1
123952,1
123953,1
123954,0
123955,0
123956,0
123957,1
123958,1
123959,1
123960,1
123961,1
123962,1
123963,0
123964,0
123965,1
123966,1
123967,1
123968,0
123969,1
123970,1
123971,1
123972,1
123973,1
123974,0
